n	n_e
b4ca6efafe7e53698f8fe4a75969e3d4	33ec450b63438f670eeab53aed9018c1
0bbdfcff254d81b5a365efbe7791f63a	2ca4bd192a59b8c52782c98a6ba06462
1ed9d31c98820852ad9430356e11814b	2ca4bd192a59b8c52782c98a6ba06462
8c02917bb8ae08f6da96c8fdc1be644e	2ca4bd192a59b8c52782c98a6ba06462
a89218bcc391d16fa4c4e12b929948ab	2ca4bd192a59b8c52782c98a6ba06462
78f2682aa7af967c6935a007ff96f514	272211a1bf45b298af99cb88def2d86e
88c92b5be214791fe62dcb9d8cf57217	275033afdd1a66d2adebb3605f463ae7
a57f0ee0a3f8bce71806745c0c9b0b44	3481951c7ec447a562f1ff2d6366b283
48481210d89738cc9a8ffb1a51ed26f1	276347ee096231ea9c647157f470275d
7d92c83def357e51a0ae4960bfcdb9dd	34adca90d721d938347078b77f24ce25
ba372676850e038a967ec59209a63f3f	34adca90d721d938347078b77f24ce25
bbfce3768e202e228daf8656c1ec6eef	279f0cda8b52fc0a176fe0cf328e670c
35d76b09e9da30711eb1fdcc7457fd8c	2d5b014bcd4d16b192d89e662f35eca1
3bc677a496ab6f63549a935dba33821b	2d5b014bcd4d16b192d89e662f35eca1
5552cd498e96b8c3ca01b50469783494	2d5b014bcd4d16b192d89e662f35eca1
58c30a51e649de7d9c8ac6c867160326	2d5b014bcd4d16b192d89e662f35eca1
bbb37aa1191410adfb72f0b9672b9f3f	2d5b014bcd4d16b192d89e662f35eca1
a45bbb4bdf861ec9c919c4837f5eb0e9	34c4395276d415b01815923e211f724c
9cc7da41b07bd3a9d6110d0b52cc127d	27acb635be2348077734d11de37572fa
3375097f013e433fe95f69c073fc6a40	34df1d7099c62b6d319fbc76d944c794
3b9f9e47cd96dc32cc49826ad5d82922	34df1d7099c62b6d319fbc76d944c794
3c75e12694ab3a04cd8212d2f24b6cc5	34df1d7099c62b6d319fbc76d944c794
920e9bcc0a1f394c0abb92e7d25020de	34df1d7099c62b6d319fbc76d944c794
3c481bad95d34c8f08901610ce5673e7	34e54fb1f0717d24441735be241b5c61
434dfe5cda0b966297958400347a3e55	27d9f94145796ed3d5e2e1c72eb4adf0
d131af7398887ebd257dfdaa7250c2e2	27dfc1df443f36e3aea3ea5a05048116
b748fe7d18a042e6a8ce610f542663c2	27dfc1df443f36e3aea3ea5a05048116
001e4977af1c24df69beb340deed2547	27e26c8f511163eab5560822663d5797
2c77cf7e21a56efe3c1828cdbc3ef9c3	27e26c8f511163eab5560822663d5797
588861a85d687bc7342e01523ae7a575	27e26c8f511163eab5560822663d5797
8940e28768bca6b3b701cfd803699f73	27e26c8f511163eab5560822663d5797
8a7aaf18c9bd774b79a0184301614200	27e26c8f511163eab5560822663d5797
92ce92dc06aceb2030ab398bc98afc67	27e26c8f511163eab5560822663d5797
b1f3ccc0770edf9c1c754a72c63bff68	34f74c56cd96ce49c60a1f8826c74a65
2b0154378db65d7328368625fb8d8a1a	34f81bf021efb70ec1c0e6c9b6220562
1ad83a3ae8cbb6f920d2569610677631	34f81bf021efb70ec1c0e6c9b6220562
745015026ca1cd72140ca168f24ba603	34f81bf021efb70ec1c0e6c9b6220562
588861a85d687bc7342e01523ae7a575	34f81bf021efb70ec1c0e6c9b6220562
8a7aaf18c9bd774b79a0184301614200	34f81bf021efb70ec1c0e6c9b6220562
9088706caafe8abde547ef2b87eba1b7	34f81bf021efb70ec1c0e6c9b6220562
cc70263d3dc9699a16f55c0eefe6b9b2	34f81bf021efb70ec1c0e6c9b6220562
9cc09924d14f9c83dffc8a9dd36be463	34f81bf021efb70ec1c0e6c9b6220562
ab3ac0012dea52530604b3618bad5d86	34f81bf021efb70ec1c0e6c9b6220562
01e887105bc380d9ebefc94756de7154	27ef9a9776090ff48ae1971a4130aae3
6451f1aa824baf8ea041ea744fb93670	27ef9a9776090ff48ae1971a4130aae3
2863d0b197d1c87d6f9b8bb843315395	27ef9a9776090ff48ae1971a4130aae3
1a4334a63a89b157f7fe9866d41f0349	27ef9a9776090ff48ae1971a4130aae3
818c8bf19fb041f0918858477def5ab3	27ef9a9776090ff48ae1971a4130aae3
c6d956554ef0e8a25ec10c0b50373401	27ef9a9776090ff48ae1971a4130aae3
d2714961e97bef891bd72c386924e14c	27ef9a9776090ff48ae1971a4130aae3
d385cce86acab84aa95686dff1fc598a	27ef9a9776090ff48ae1971a4130aae3
a8d5f5ee8fcf79f65aba164a6b2e30af	27ef9a9776090ff48ae1971a4130aae3
aa33d955fef289ba09061ab7b2e39797	27ef9a9776090ff48ae1971a4130aae3
bce8ded081ad355e06bd984067c29c64	27ef9a9776090ff48ae1971a4130aae3
514a2ff7ed1f702ed80f55e4800434e6	38cff7dc9a93fbc9ceb65806dbe7c485
a242f885593979abded3ef0fc41ad4dd	38cff7dc9a93fbc9ceb65806dbe7c485
ad0ff01470799af1a2ac3a94ee107bdf	2dbc8843b5f9f79bdb4d5407c433f1fa
cc7601093b2cbfbf7ea8f253791e3227	2dd8f2e458b87815c6d08a1e665e2cfe
be66a44e8d374ef34e2c07b44d7ffa09	2dd8f2e458b87815c6d08a1e665e2cfe
01e887105bc380d9ebefc94756de7154	2823c4a25e95db0c3aa3fc9fa8a026b3
23cc8e40524c0ff59f1fedb103fc77f0	2823c4a25e95db0c3aa3fc9fa8a026b3
7c2016883eca64d1decdc218081914ef	2823c4a25e95db0c3aa3fc9fa8a026b3
d385cce86acab84aa95686dff1fc598a	2823c4a25e95db0c3aa3fc9fa8a026b3
5f95afb8d135139d3513cffa41821233	394f447f3d74f0cd0bbd18c488c48b3e
a21134cac1a68a6fdbd2566eddd8a9e1	394f447f3d74f0cd0bbd18c488c48b3e
ad0ff01470799af1a2ac3a94ee107bdf	394f447f3d74f0cd0bbd18c488c48b3e
bd246c0ac32f850f47a8f1cc314ed05c	394f447f3d74f0cd0bbd18c488c48b3e
cbc479e67e47aa9069e6f4b8dc44258a	3582b1ba47883e21b82675c06168802f
3c481bad95d34c8f08901610ce5673e7	3964a42079974a06b37437ba12030185
a18276efa1f833e3a360f6a0d933ddbb	3964a42079974a06b37437ba12030185
4801a9d28a6f35fc69b727d03dfc5c40	2e8941f5b3f04a5602388d1e54d2bdbb
347783de17e62e77f9f1c610e5187427	2e8941f5b3f04a5602388d1e54d2bdbb
4f375993857af8acee0d7f74c652ccb6	2e8941f5b3f04a5602388d1e54d2bdbb
1ad83a3ae8cbb6f920d2569610677631	399f8862540a2330ab7e644de7c14283
42be340d62c42ada87f426660bb98531	360342d9a0f848010d52589b2236ab8a
272fb24168cdbe4765ceba1b11cecf33	360342d9a0f848010d52589b2236ab8a
4d201d49365126f6199bbb96310780a2	360342d9a0f848010d52589b2236ab8a
82a1c91dc7ff824b9bb6aafa7204035e	3a1b96974471752069b52cd3a1891fa6
04f96a656ea0092051f5fe177e455798	2f1a80fdba36aa9ab93ec5cbf5c66452
8e29e54ff2065732a398dd97e663115e	2f1a80fdba36aa9ab93ec5cbf5c66452
b39be5c83d0df4e8e6c04de935bc6338	2f1a80fdba36aa9ab93ec5cbf5c66452
3c75e12694ab3a04cd8212d2f24b6cc5	362c6a23ce0c4fc57aa7a6bd1217b6d4
04678e42f1b0920c4eab1c446bf3f6ba	3a6638efe24984ac20a28ecfff9a3d30
26c90bffaf1657da8aafc570353052f9	3a6638efe24984ac20a28ecfff9a3d30
48912d6f30923b4cbcac3a908127c33b	3a6638efe24984ac20a28ecfff9a3d30
127e083f1cc877d2d4e31e54ca5abd89	3a6638efe24984ac20a28ecfff9a3d30
d049efc9ce0a5168299391be60b23483	3a6638efe24984ac20a28ecfff9a3d30
a91b1de48afe7ed16ea8022f84dffc77	2f6a5aa993b389aa4aa6dcf044f12ec5
678a18e5a46479297ccf8356242cd5ca	3a789cd692d734b41458997355383e7e
1f0337f80c0b55e6e463ea64c7066e86	3a789cd692d734b41458997355383e7e
92ce92dc06aceb2030ab398bc98afc67	2f75351bd801cf4a0782c0c0ee7a0323
b4ca6efafe7e53698f8fe4a75969e3d4	2f75351bd801cf4a0782c0c0ee7a0323
98117b85f5f999de2fdca5b0ca600e59	3ab6f53398c022fcc60861e43d33810f
b917bcffd37a27d7d601cb99a733e156	3aca26b9fb69e9ff956314868fd0ac29
417019c5affaed04785796a348d9b2b8	2ff4994efb8893df0bd43c108e7cb1da
5f95afb8d135139d3513cffa41821233	3002d927da84b5c2916233cd3b464ebf
a21134cac1a68a6fdbd2566eddd8a9e1	3002d927da84b5c2916233cd3b464ebf
ad0ff01470799af1a2ac3a94ee107bdf	3002d927da84b5c2916233cd3b464ebf
bd246c0ac32f850f47a8f1cc314ed05c	3002d927da84b5c2916233cd3b464ebf
7d92c83def357e51a0ae4960bfcdb9dd	3708aa0ac9b1e2b336744aedd04406a7
8441a443e9b067a6940bae900204e3bc	3708aa0ac9b1e2b336744aedd04406a7
be468e1dbe71742f19f1c5782fe39c6c	3708aa0ac9b1e2b336744aedd04406a7
d067351718d64a212fa954c10818a2b5	30289a8ea4fd4d6465073c91249cf4ee
b748fe7d18a042e6a8ce610f542663c2	30289a8ea4fd4d6465073c91249cf4ee
65f93f6c78522997c294815084f09fe4	3b2fba359427770f7e3dfedbf05f1ce1
514a2ff7ed1f702ed80f55e4800434e6	3bc198fb7d0f9d44eba134d79a6bae59
4801a9d28a6f35fc69b727d03dfc5c40	37c82ae6ca9e4b810352028375c5a212
0bbdfcff254d81b5a365efbe7791f63a	37c82ae6ca9e4b810352028375c5a212
347783de17e62e77f9f1c610e5187427	37c82ae6ca9e4b810352028375c5a212
1ed9d31c98820852ad9430356e11814b	37c82ae6ca9e4b810352028375c5a212
8c02917bb8ae08f6da96c8fdc1be644e	37c82ae6ca9e4b810352028375c5a212
a89218bcc391d16fa4c4e12b929948ab	37c82ae6ca9e4b810352028375c5a212
60a9ca5f51da1b82493e436f29363479	37e4c735bf17b93c41ec97af57577907
417019c5affaed04785796a348d9b2b8	382905436e501b414ae40029225bcee5
4801a9d28a6f35fc69b727d03dfc5c40	3d8d33d30b000c31c8f8d26de8f402e6
2bb9200d0be10c202f676d352687c593	3d8d33d30b000c31c8f8d26de8f402e6
347783de17e62e77f9f1c610e5187427	3d8d33d30b000c31c8f8d26de8f402e6
4f375993857af8acee0d7f74c652ccb6	3d8d33d30b000c31c8f8d26de8f402e6
a89218bcc391d16fa4c4e12b929948ab	3d8d33d30b000c31c8f8d26de8f402e6
bcd6eb2322cb79f7105a2914a31d6e77	3d8d33d30b000c31c8f8d26de8f402e6
409b8e571787112fa87dbd7bdf3b9e2d	3dbef919eaa6f0a69414e7f0b574dfd2
5050f1f042a4cb9035b7f50e112d8f74	3dbef919eaa6f0a69414e7f0b574dfd2
86573ca02363a6ae8de733b485d240f4	3dbef919eaa6f0a69414e7f0b574dfd2
913c9303e2811d99659e9c8aef705db7	3dbef919eaa6f0a69414e7f0b574dfd2
c7bb51f04ce23ae4751a95ca0ede7b89	3dbef919eaa6f0a69414e7f0b574dfd2
88ac9dc66d81d1da07b8f7ee941e616a	3de3ae1a905b04b36692e95cfc54fc49
b1a7233b9e7be72022d7191afd821bc2	3df2489b5bc274dc74d8b7b61120b471
cc70263d3dc9699a16f55c0eefe6b9b2	3e1870975d3cc8e62973da0d4fbc6d2c
42be340d62c42ada87f426660bb98531	3e6f4386bf1f00f771e262e8513e3240
6e366d1b6d21e002d1c1712c8363c562	3e6f4386bf1f00f771e262e8513e3240
409b8e571787112fa87dbd7bdf3b9e2d	3e7b1b43eab9db3997cea9166caeb434
02acd669854a292ee1714dbef627f6df	3eb276d7c121b48be5df89eda70df150
818c8bf19fb041f0918858477def5ab3	3f129620866dfcaf1fdf16435ac9656f
d2714961e97bef891bd72c386924e14c	3f129620866dfcaf1fdf16435ac9656f
afdfe3638e90471e20d9243f9124340c	3f129620866dfcaf1fdf16435ac9656f
bce8ded081ad355e06bd984067c29c64	3f129620866dfcaf1fdf16435ac9656f
b4ca6efafe7e53698f8fe4a75969e3d4	3f1e860cf6a0529fcfe514eeae2d35eb
48912d6f30923b4cbcac3a908127c33b	3f566896dd396288869eeaaf19d617a0
8655324b574f68e7a7122b843f681c6d	3fac820b1bf0be2945e2436a2f822f73
c37d807d233d32e948f5c5210f456c7d	3ff823e05bbc806474149f5bf38901fd
78f2682aa7af967c6935a007ff96f514	408a92ea41a45312d72b80c84b74211b
c7433d54f4f055450b57af0829844608	409b5c802bb999fed44735b029f95dc5
7d92c83def357e51a0ae4960bfcdb9dd	40b8a5c8a233b3201d29b8eee1615ec4
8441a443e9b067a6940bae900204e3bc	40b8a5c8a233b3201d29b8eee1615ec4
be468e1dbe71742f19f1c5782fe39c6c	40b8a5c8a233b3201d29b8eee1615ec4
336909f23fc158470e4752144aa7aa9f	4156d5552100b8cd91757ad2d61b80ad
cc7601093b2cbfbf7ea8f253791e3227	4156d5552100b8cd91757ad2d61b80ad
be66a44e8d374ef34e2c07b44d7ffa09	4156d5552100b8cd91757ad2d61b80ad
04678e42f1b0920c4eab1c446bf3f6ba	4160e0329ae72cda65cf4a03c9b5e56e
48912d6f30923b4cbcac3a908127c33b	4160e0329ae72cda65cf4a03c9b5e56e
127e083f1cc877d2d4e31e54ca5abd89	4160e0329ae72cda65cf4a03c9b5e56e
d049efc9ce0a5168299391be60b23483	4160e0329ae72cda65cf4a03c9b5e56e
485b45c1e3206f2217be54fef400d53a	429bb59b569ec661c4493fc0e97336d5
3c481bad95d34c8f08901610ce5673e7	429bb59b569ec661c4493fc0e97336d5
a18276efa1f833e3a360f6a0d933ddbb	429bb59b569ec661c4493fc0e97336d5
b4ca6efafe7e53698f8fe4a75969e3d4	429bb59b569ec661c4493fc0e97336d5
3bc677a496ab6f63549a935dba33821b	48b09b382b759c3303d0f011ae0eaf2b
5552cd498e96b8c3ca01b50469783494	48b09b382b759c3303d0f011ae0eaf2b
9cc7da41b07bd3a9d6110d0b52cc127d	48b09b382b759c3303d0f011ae0eaf2b
bbb37aa1191410adfb72f0b9672b9f3f	48b09b382b759c3303d0f011ae0eaf2b
d2714961e97bef891bd72c386924e14c	48ef4da3a0e150348a3329f55c0b2ce4
bce8ded081ad355e06bd984067c29c64	48ef4da3a0e150348a3329f55c0b2ce4
409b8e571787112fa87dbd7bdf3b9e2d	48efb01b72cfca732688d6cb2de1946e
5050f1f042a4cb9035b7f50e112d8f74	48efb01b72cfca732688d6cb2de1946e
c7bb51f04ce23ae4751a95ca0ede7b89	48efb01b72cfca732688d6cb2de1946e
001e4977af1c24df69beb340deed2547	50af27a738e694da6563741406ecdcd8
77589d8b0dc210edb0afda65f9397239	5165f16fe02142cac3f3d600642381d1
8a7aaf18c9bd774b79a0184301614200	5165f16fe02142cac3f3d600642381d1
a57f0ee0a3f8bce71806745c0c9b0b44	5165f16fe02142cac3f3d600642381d1
ab3ac0012dea52530604b3618bad5d86	5165f16fe02142cac3f3d600642381d1
4f375993857af8acee0d7f74c652ccb6	51788c7b7bce8ed2d7f95223c00ab8ef
c929dfb2a68af1a20becc5611af4a777	51788c7b7bce8ed2d7f95223c00ab8ef
97c7b0a08b692464baf8678cf111833c	51788c7b7bce8ed2d7f95223c00ab8ef
1ad83a3ae8cbb6f920d2569610677631	49b77f91852fa2cf3df8c3ed03c837ea
20af1114032c64bffd6513c96001f537	51e38e6dc634dd3886604e054f89af80
8838a343a5a25e487867808674d95473	51e38e6dc634dd3886604e054f89af80
8e29e54ff2065732a398dd97e663115e	51e38e6dc634dd3886604e054f89af80
d204068b58574db9eaaa0b1f6f07a38e	51e38e6dc634dd3886604e054f89af80
a930f58b312052b8b71ff292507e96a0	51e38e6dc634dd3886604e054f89af80
b39be5c83d0df4e8e6c04de935bc6338	51e38e6dc634dd3886604e054f89af80
88c92b5be214791fe62dcb9d8cf57217	4a279c91529c13ee09abf7e678ce8459
ba372676850e038a967ec59209a63f3f	4a279c91529c13ee09abf7e678ce8459
c929dfb2a68af1a20becc5611af4a777	4a3ed39de78ebd18415417b5570fbe4d
7d92c83def357e51a0ae4960bfcdb9dd	4a52fae3f0cd83dd9a34fc1e9e32747f
8441a443e9b067a6940bae900204e3bc	4a52fae3f0cd83dd9a34fc1e9e32747f
be468e1dbe71742f19f1c5782fe39c6c	4a52fae3f0cd83dd9a34fc1e9e32747f
434dfe5cda0b966297958400347a3e55	447beef3b7a76b3856b5ccf22772ec69
a14cd415c590c4bca79ac79c0434dfc3	447beef3b7a76b3856b5ccf22772ec69
409b8e571787112fa87dbd7bdf3b9e2d	447f0e07fcdee659dc3d45c944e06a19
5050f1f042a4cb9035b7f50e112d8f74	447f0e07fcdee659dc3d45c944e06a19
86573ca02363a6ae8de733b485d240f4	447f0e07fcdee659dc3d45c944e06a19
913c9303e2811d99659e9c8aef705db7	447f0e07fcdee659dc3d45c944e06a19
c7bb51f04ce23ae4751a95ca0ede7b89	447f0e07fcdee659dc3d45c944e06a19
8d8f08b698bbdb843ed34eb0128f5f83	448a806689db850cf0848af7e9187cbb
15e8284ba47ac0376e731eed94739e6b	4a731675cbe98ce53eaa6a53cc8c8020
9162d881dc91e75cfc05de7e4692641d	4a731675cbe98ce53eaa6a53cc8c8020
b66308f27fb8b3f1deb5517a87a54351	4a731675cbe98ce53eaa6a53cc8c8020
7d92c83def357e51a0ae4960bfcdb9dd	524f9c5fb164b421530407484a5ead77
8441a443e9b067a6940bae900204e3bc	524f9c5fb164b421530407484a5ead77
be468e1dbe71742f19f1c5782fe39c6c	524f9c5fb164b421530407484a5ead77
8655324b574f68e7a7122b843f681c6d	44943c8d9d2d1186e69e96f206c673e2
5f95afb8d135139d3513cffa41821233	5250ab5422ff7bed1dd47aff3aefd03e
bd246c0ac32f850f47a8f1cc314ed05c	5250ab5422ff7bed1dd47aff3aefd03e
4c6e4a64865fae3437058daa20a77397	4ac390dc3e2aec4594fd461c12373a20
3fd6ec186fced48cc26e41aecf8f6e7d	4ac390dc3e2aec4594fd461c12373a20
948cfc55a4eced6cb23a41198f870082	4ac390dc3e2aec4594fd461c12373a20
9b7b673192e214cb10811c24cbd75ed4	4ac390dc3e2aec4594fd461c12373a20
9db206942d07eec21494418c6ded9839	4ac390dc3e2aec4594fd461c12373a20
ad499f741b6d132ef547e8216ecaed1d	4ac390dc3e2aec4594fd461c12373a20
b39be5c83d0df4e8e6c04de935bc6338	4ac390dc3e2aec4594fd461c12373a20
678a18e5a46479297ccf8356242cd5ca	4519b4a1bb9463bc4994ebbe5cc55e23
1f0337f80c0b55e6e463ea64c7066e86	4519b4a1bb9463bc4994ebbe5cc55e23
3375097f013e433fe95f69c073fc6a40	52eeacbe499c6a331137188fbeb2262a
ceb5e8838dfffde40572a1e2337b73e1	52eeacbe499c6a331137188fbeb2262a
9cbbe3593ae01c5305b0cb777888a9e4	52eeacbe499c6a331137188fbeb2262a
8655324b574f68e7a7122b843f681c6d	454170001998609982e08244f5d7cd19
26d7915aa5a034fd4a65051f93a65a4c	531b2ed7b17b15d0bc6fbb705feed9d5
6ab3a6b79da15eb9e8ccbfa36e7024eb	531b2ed7b17b15d0bc6fbb705feed9d5
4fb88c1c9b4660aaea1286cacbf2a24a	531b2ed7b17b15d0bc6fbb705feed9d5
737b6c81c9722655c5f6635651f7ae8c	531b2ed7b17b15d0bc6fbb705feed9d5
818c8bf19fb041f0918858477def5ab3	4586e442e3056fa9b7673ccdba4bffde
d2714961e97bef891bd72c386924e14c	4586e442e3056fa9b7673ccdba4bffde
aa33d955fef289ba09061ab7b2e39797	4586e442e3056fa9b7673ccdba4bffde
bce8ded081ad355e06bd984067c29c64	4586e442e3056fa9b7673ccdba4bffde
417019c5affaed04785796a348d9b2b8	4b620b4962066ca9094f9545947ee578
417019c5affaed04785796a348d9b2b8	4b85ad33c8f4d7a0ab1c31ace2902856
9162d881dc91e75cfc05de7e4692641d	4bb0c511c4ca0dd17874b57dc252ffdc
b66308f27fb8b3f1deb5517a87a54351	4bb0c511c4ca0dd17874b57dc252ffdc
9cc09924d14f9c83dffc8a9dd36be463	5357a0b935d9d1aa9989ee688f23d26e
ad499f741b6d132ef547e8216ecaed1d	45d5fd3c33598b4b3a4cc3e15a4df684
8ecc55b67eb472d875865c4bbad7f8fc	45dcd2de783e1e403483f3805bf597f2
336909f23fc158470e4752144aa7aa9f	4bef08a0c613929a4cddbc75e17becd3
cc7601093b2cbfbf7ea8f253791e3227	4bef08a0c613929a4cddbc75e17becd3
d3a73ba65b9acdf2cb862c63d80e2603	4bef08a0c613929a4cddbc75e17becd3
b1f270d78d18d209c971e6c1715ec8ea	4bef08a0c613929a4cddbc75e17becd3
b99d24ab3ffe78a35e622216cf836605	4bef08a0c613929a4cddbc75e17becd3
be66a44e8d374ef34e2c07b44d7ffa09	4bef08a0c613929a4cddbc75e17becd3
77589d8b0dc210edb0afda65f9397239	4bef55affda0d74128b964a2216359c8
365f86e24e84d8f9aefc2053779954c9	538a10476f21e01cb08ca7f0176cea5e
ba3fc54cfd69b49ccc1c6c3458e6a30b	538a10476f21e01cb08ca7f0176cea5e
434dfe5cda0b966297958400347a3e55	46699aab2f07ca7b910943a7ac02b9da
6d99b42e03f7fbc7e5b1b2d98ef7ae58	467fb851f73b6f081942e6db3c230cef
86ea368d46a9323929fec60bbd548659	46875c603bf6a68190dac1aa26d3282a
01e887105bc380d9ebefc94756de7154	46bcdd28ab0655a360a1341aafba8f10
6451f1aa824baf8ea041ea744fb93670	46bcdd28ab0655a360a1341aafba8f10
04f96a656ea0092051f5fe177e455798	46bcdd28ab0655a360a1341aafba8f10
2863d0b197d1c87d6f9b8bb843315395	46bcdd28ab0655a360a1341aafba8f10
1a4334a63a89b157f7fe9866d41f0349	46bcdd28ab0655a360a1341aafba8f10
818c8bf19fb041f0918858477def5ab3	46bcdd28ab0655a360a1341aafba8f10
d2714961e97bef891bd72c386924e14c	46bcdd28ab0655a360a1341aafba8f10
d385cce86acab84aa95686dff1fc598a	46bcdd28ab0655a360a1341aafba8f10
a8d5f5ee8fcf79f65aba164a6b2e30af	46bcdd28ab0655a360a1341aafba8f10
aa33d955fef289ba09061ab7b2e39797	46bcdd28ab0655a360a1341aafba8f10
afdfe3638e90471e20d9243f9124340c	46bcdd28ab0655a360a1341aafba8f10
bce8ded081ad355e06bd984067c29c64	46bcdd28ab0655a360a1341aafba8f10
be468e1dbe71742f19f1c5782fe39c6c	46cd84f8118e20a0da5bcbe528a46655
996335d8f2d5de6aa40427bed3df6331	4cd2f1c6db34004a07f8a04ab173479f
0ea76de786e22748e08a43cc8fef8029	5463ca8e82560a4ae1d7937c4d2ece5e
4b1bf8cb9dd798d871e82b5cebc1777b	4d0050b5a6c9c9837236f365c3f3060a
ba3fc54cfd69b49ccc1c6c3458e6a30b	4d0050b5a6c9c9837236f365c3f3060a
4cafced7c831ee93cfc88f02079c9fc1	474e035bfe3dcf4e034bf7b602d3d9fc
60a9ca5f51da1b82493e436f29363479	4d35b574dc9303ea2c32d4caa97fb17f
b917bcffd37a27d7d601cb99a733e156	4d688b731c3ba9b09d4763a3ce00461b
8ec39cf44dd289af351f429bd31b836b	47971b13127d6bbfcaf84b61a53ca30d
127e083f1cc877d2d4e31e54ca5abd89	47ad288d2286dbe5fba3554a2f5a04aa
2bb9200d0be10c202f676d352687c593	54e3b72cf7ae016c2f5f5f314d43f754
cc70263d3dc9699a16f55c0eefe6b9b2	54eeda17ea9a98f442c9f4ca9d06ba15
8940e28768bca6b3b701cfd803699f73	54f601056dea0a0d411e5179e160eba3
4b1bf8cb9dd798d871e82b5cebc1777b	47fe9d03ff3e2233d2b9087ede6f8992
365f86e24e84d8f9aefc2053779954c9	47fe9d03ff3e2233d2b9087ede6f8992
5f95afb8d135139d3513cffa41821233	553bfbae78da739b580e55ce46c71eee
a21134cac1a68a6fdbd2566eddd8a9e1	553bfbae78da739b580e55ce46c71eee
bd246c0ac32f850f47a8f1cc314ed05c	553bfbae78da739b580e55ce46c71eee
48912d6f30923b4cbcac3a908127c33b	58ac86fb7b2ebbc40ea565c15e78a5af
9cc09924d14f9c83dffc8a9dd36be463	5608184a06b24fd26a1c05b3267f6eaf
44eef7e8ac9431c67c654dbd4c2b4020	563afa7dae8363386ea477214f869f22
183ce2cb749685c5e0cc5444238c1a80	563afa7dae8363386ea477214f869f22
9cbbe3593ae01c5305b0cb777888a9e4	563afa7dae8363386ea477214f869f22
8838a343a5a25e487867808674d95473	58fac9a2a7dfbaca124134572718d150
801942942b91f89f7ad632145a1b512b	56615af0d91746df10be7986010033cf
8655324b574f68e7a7122b843f681c6d	56615af0d91746df10be7986010033cf
3c75e12694ab3a04cd8212d2f24b6cc5	4f0bb155a5451ab9e71aae463b54b8c2
c6afc40d1b4dbeaee4af1e724b93232d	4f0bb155a5451ab9e71aae463b54b8c2
77589d8b0dc210edb0afda65f9397239	4f20b99081286cf92c21fa4d9bbd8d7c
620a106a12da2b9b3030027161c12464	569fbb9eae2d98d7ee61a38b163fd804
7e35f92d45e72936410c8256dbd8de42	569fbb9eae2d98d7ee61a38b163fd804
cdc80f1e5a998387a69834847f551d4e	569fbb9eae2d98d7ee61a38b163fd804
06c3f8544c2cbc42fc06db4454deef2b	4f693664ac270e0fa2dbad9d75722841
8655324b574f68e7a7122b843f681c6d	4f693664ac270e0fa2dbad9d75722841
183ce2cb749685c5e0cc5444238c1a80	56e65b7d3207c859272244dcc452d856
04678e42f1b0920c4eab1c446bf3f6ba	4f7fb0c4cb2f7d89c6686fea0754541a
26c90bffaf1657da8aafc570353052f9	4f7fb0c4cb2f7d89c6686fea0754541a
48912d6f30923b4cbcac3a908127c33b	4f7fb0c4cb2f7d89c6686fea0754541a
127e083f1cc877d2d4e31e54ca5abd89	4f7fb0c4cb2f7d89c6686fea0754541a
1a4334a63a89b157f7fe9866d41f0349	4f8469fec8c04e7b8474703fdee35145
b1f3ccc0770edf9c1c754a72c63bff68	59db2ec9d6f065af6de3ca13d28b23b7
729648d62af6b7a7056ac7996e719f53	4fa972e092dba2d251d225317b69c4da
c628a71c36ed5b120d8610b6bd436b18	4fa972e092dba2d251d225317b69c4da
a773cc6c207d36345d7fb1799512347b	572a64405f90d3e87b9441e294de7c9e
0d67268222574c6e5d42eef046f26e86	573c02e202097be2a8634b991215c5bb
9db206942d07eec21494418c6ded9839	573c02e202097be2a8634b991215c5bb
35d76b09e9da30711eb1fdcc7457fd8c	4fd373b4164ff02154c7040d0071370b
5552cd498e96b8c3ca01b50469783494	4fd373b4164ff02154c7040d0071370b
9cc7da41b07bd3a9d6110d0b52cc127d	4fd373b4164ff02154c7040d0071370b
bbb37aa1191410adfb72f0b9672b9f3f	4fd373b4164ff02154c7040d0071370b
620a106a12da2b9b3030027161c12464	57498ea3e138a9dcaf2f1b43a3ece9c3
7e35f92d45e72936410c8256dbd8de42	57498ea3e138a9dcaf2f1b43a3ece9c3
c54e1241788f20b5a5ebf7b8d0df6e68	57498ea3e138a9dcaf2f1b43a3ece9c3
cdc80f1e5a998387a69834847f551d4e	57498ea3e138a9dcaf2f1b43a3ece9c3
99a8a7a0656013acf514a5bcf2c53d04	57498ea3e138a9dcaf2f1b43a3ece9c3
c6afc40d1b4dbeaee4af1e724b93232d	5754cdddcae2cc2962f491968f4537c6
7e35f92d45e72936410c8256dbd8de42	577bcb243fb70ff0e5181351911728b9
c54e1241788f20b5a5ebf7b8d0df6e68	577bcb243fb70ff0e5181351911728b9
35d76b09e9da30711eb1fdcc7457fd8c	5790be587c9288866ae95096be55e1bb
3bc677a496ab6f63549a935dba33821b	5790be587c9288866ae95096be55e1bb
a773cc6c207d36345d7fb1799512347b	5790be587c9288866ae95096be55e1bb
4c6e4a64865fae3437058daa20a77397	5a51129a2b88c034365bf500b3595e61
382ce8b6b4908a7907199d935e37647a	5a51129a2b88c034365bf500b3595e61
